Survived,Pclass,Age,Sex
0,1,54,male
0,3,14,female
0,3,2,male
1,3,15,female
0,1,19,male
0,1,40,male
0,1,42,male
1,2,3,female
0,3,21,male
1,2,29,female
1,2,21,female
0,3,22,male
0,2,32,male
0,2,21,male
1,3,32,male
1,3,33,female
0,3,59,male
1,2,34,female
0,3,28,female
0,1,21,male
0,2,29,male
0,3,45,male
0,3,33,male
0,3,20,male
0,3,47,female
1,2,29,female
0,2,23,male
1,3,22,female
0,2,18,male
0,2,19,male
0,2,36.5,male
0,2,42,male
0,2,51,male
0,1,51,male
1,3,16,female
0,3,26,male
0,3,17,male
0,3,1,male
0,3,28,male
1,3,1,female
0,2,30,male
0,2,19,male
1,2,3,male
1,1,44,female
0,3,34,male
1,1,40,male
0,3,24,male
1,2,35,female
0,2,42,male
0,3,29,male
1,2,8,female
0,2,29,male
0,1,44,male
0,3,29,female
0,3,41,female
0,3,16,male
1,3,25,male
1,2,41,female
0,3,65,male
0,3,28,male
1,3,30,male
0,3,22,male
1,2,42,male
1,1,26,female
0,3,24,male
0,1,2,female
1,1,0.92,male
0,2,30,male
1,1,40,female
0,3,22,male
0,3,27,male
1,2,30,female
1,2,36,female
1,1,16,female
0,3,16,male
1,2,2,male
0,2,25,male
1,3,3,male
0,2,38,female
1,1,60,female
0,3,20,male
1,1,42,female
0,2,18,male
0,3,28,male
0,3,22,male
0,3,31,female
1,3,39,male
0,3,20,female
1,2,3,male
1,3,44,male
1,2,34,female
0,3,21,male
0,3,29,male
0,3,18,male
1,2,19,female
1,2,42,female
0,3,17,male
0,2,31,male
1,2,45,female
0,2,36,male
0,1,30,male
1,1,49,male
1,3,29,male
1,1,48,male
0,3,38,male
1,2,23,female
0,2,34,male
0,3,29,male
0,3,9,male
0,3,30,male
1,3,9,male
0,1,25,female
0,3,24,male
0,3,17,male
0,3,24,male
1,2,34,female
1,2,36,female
1,1,30,female
0,3,22,male
1,2,2,female
0,2,27,male
1,1,39,female
0,3,19,male
1,1,36,male
1,2,34,female
1,3,32,male
1,1,18,female
1,1,52,female
0,3,47,male
1,1,49,male
0,3,44,male
1,1,35,male
0,3,36,male
1,2,24,female
0,3,26,female
1,2,4,female
0,3,21,male
0,3,21,male
0,3,51,male
0,3,9,female
0,3,41,female
0,3,19,male
1,1,56,male
1,3,23,female
0,2,24,male
0,3,36,male
0,3,43,male
1,1,27,male
0,3,20,male
0,2,25,male
0,3,14,male
0,3,19,male
0,3,18,male
1,1,15,female
1,1,31,male
1,3,4,female
0,2,52,male
0,3,44,male
0,3,42,male
0,3,25,male
0,2,39,male
1,1,48,male
1,2,27,female
0,3,33,male
0,2,34,male
0,2,50,male
0,3,11,male
0,3,48,female
0,1,36,male
1,1,21,female
1,3,31,male
0,1,70,male
1,2,30,female
0,1,19,male
1,2,0.67,male
0,3,41,male
0,3,16,male
0,3,32,male
0,3,48,male
1,2,54,female
1,3,5,female
0,3,25,male
0,3,25,male
1,3,1,male
0,1,46,male
0,2,39,male
1,1,49,female
0,3,30,male
0,3,30,female
1,3,0.42,male
1,3,27,male
0,3,18,female
0,2,35,male
0,3,23,female
0,2,31,male
0,3,2,male
1,1,62,female
1,1,39,female
0,2,28,male
0,2,21,male
1,1,48,female
1,2,42,female
1,2,27,female
0,1,31,male
0,3,26,male
1,2,28,female
1,3,15,female
0,3,20,male
0,3,19,male
1,1,56,female
1,2,25,female
0,3,33,male
0,2,28,male
0,3,32,male
